,Condition,Group 1,Group 2,F1 Score: Group 1,F1 Score: Group 2,P-Value F1,Statistical Significance F1,TPR Score: Group 1,TPR Score: Group 2,P-Value TPR,Statistical Significance TPR,FPR Score: Group 1,FPR Score: Group 2,P-Value FPR,Statistical Significance FPR
195,Consolidation,race_HISPANIC_Female,race_HISPANIC_Male,0.058823529411764705,0.07142857142857142,0.441,No statistical significance for F1 score,0.03571428571428571,0.044444444444444446,0.441,No statistical significance for TPR score,0.012755102040816327,0.013803680981595092,0.444,No statistical significance for FPR score
196,Pneumonia,race_WHITE_Female,race_WHITE_Male,0.11857707509881422,0.06837606837606838,0.065,No statistical significance for F1 score,0.16666666666666666,0.09523809523809523,0.062,No statistical significance for TPR score,0.055327102803738315,0.051325301204819276,0.243,No statistical significance for FPR score
197,Pneumonia,race_WHITE_Female,race_BLACK_Female,0.11857707509881422,0.05555555555555555,0.15,No statistical significance for F1 score,0.16666666666666666,0.09090909090909091,0.215,No statistical significance for TPR score,0.055327102803738315,0.07017543859649122,0.164,No statistical significance for FPR score
198,Pneumonia,race_WHITE_Female,race_BLACK_Male,0.11857707509881422,0.1111111111111111,0.406,No statistical significance for F1 score,0.16666666666666666,0.2,0.47,No statistical significance for TPR score,0.055327102803738315,0.0759493670886076,0.098,No statistical significance for FPR score
199,Pneumonia,race_WHITE_Female,race_ASIAN_Female,0.11857707509881422,0.0,0.0,race_WHITE_Female has a significantly higher F1 score than race_ASIAN_Female,0.16666666666666666,0.0,0.0,race_WHITE_Female has a significantly higher TPR score than race_ASIAN_Female,0.055327102803738315,0.03282828282828283,0.008,race_WHITE_Female has a significantly higher FPR score than race_ASIAN_Female
200,Pneumonia,race_WHITE_Female,race_ASIAN_Male,0.11857707509881422,0.10714285714285714,0.407,No statistical significance for F1 score,0.16666666666666666,0.15789473684210525,0.467,No statistical significance for TPR score,0.055327102803738315,0.06227106227106227,0.269,No statistical significance for FPR score
201,Pneumonia,race_WHITE_Female,race_HISPANIC_Female,0.11857707509881422,0.05263157894736842,0.12,No statistical significance for F1 score,0.16666666666666666,0.0625,0.086,No statistical significance for TPR score,0.055327102803738315,0.05198019801980198,0.378,No statistical significance for FPR score
202,Pneumonia,race_WHITE_Female,race_HISPANIC_Male,0.11857707509881422,0.0,0.0,race_WHITE_Female has a significantly higher F1 score than race_HISPANIC_Male,0.16666666666666666,0.0,0.0,race_WHITE_Female has a significantly higher TPR score than race_HISPANIC_Male,0.055327102803738315,0.03918722786647315,0.037,race_WHITE_Female has a significantly higher FPR score than race_HISPANIC_Male
203,Pneumonia,race_WHITE_Male,race_BLACK_Female,0.06837606837606838,0.05555555555555555,0.372,No statistical significance for F1 score,0.09523809523809523,0.09090909090909091,0.447,No statistical significance for TPR score,0.051325301204819276,0.07017543859649122,0.101,No statistical significance for FPR score
204,Pneumonia,race_WHITE_Male,race_BLACK_Male,0.06837606837606838,0.1111111111111111,0.343,No statistical significance for F1 score,0.09523809523809523,0.2,0.239,No statistical significance for TPR score,0.051325301204819276,0.0759493670886076,0.056,No statistical significance for FPR score
205,Pneumonia,race_WHITE_Male,race_ASIAN_Female,0.06837606837606838,0.0,0.0,race_WHITE_Male has a significantly higher F1 score than race_ASIAN_Female,0.09523809523809523,0.0,0.0,race_WHITE_Male has a significantly higher TPR score than race_ASIAN_Female,0.051325301204819276,0.03282828282828283,0.022,race_WHITE_Male has a significantly higher FPR score than race_ASIAN_Female
206,Pneumonia,race_WHITE_Male,race_ASIAN_Male,0.06837606837606838,0.10714285714285714,0.269,No statistical significance for F1 score,0.09523809523809523,0.15789473684210525,0.229,No statistical significance for TPR score,0.051325301204819276,0.06227106227106227,0.137,No statistical significance for FPR score
207,Pneumonia,race_WHITE_Male,race_HISPANIC_Female,0.06837606837606838,0.05263157894736842,0.341,No statistical significance for F1 score,0.09523809523809523,0.0625,0.28,No statistical significance for TPR score,0.051325301204819276,0.05198019801980198,0.477,No statistical significance for FPR score
208,Pneumonia,race_WHITE_Male,race_HISPANIC_Male,0.06837606837606838,0.0,0.0,race_WHITE_Male has a significantly higher F1 score than race_HISPANIC_Male,0.09523809523809523,0.0,0.0,race_WHITE_Male has a significantly higher TPR score than race_HISPANIC_Male,0.051325301204819276,0.03918722786647315,0.078,No statistical significance for FPR score
209,Pneumonia,race_BLACK_Female,race_BLACK_Male,0.05555555555555555,0.1111111111111111,0.305,No statistical significance for F1 score,0.09090909090909091,0.2,0.301,No statistical significance for TPR score,0.07017543859649122,0.0759493670886076,0.419,No statistical significance for FPR score
210,Pneumonia,race_BLACK_Female,race_ASIAN_Female,0.05555555555555555,0.0,0.357,No statistical significance for F1 score,0.09090909090909091,0.0,0.357,No statistical significance for TPR score,0.07017543859649122,0.03282828282828283,0.012,race_BLACK_Female has a significantly higher FPR score than race_ASIAN_Female
211,Pneumonia,race_BLACK_Female,race_ASIAN_Male,0.05555555555555555,0.10714285714285714,0.249,No statistical significance for F1 score,0.09090909090909091,0.15789473684210525,0.285,No statistical significance for TPR score,0.07017543859649122,0.06227106227106227,0.331,No statistical significance for FPR score
212,Pneumonia,race_BLACK_Female,race_HISPANIC_Female,0.05555555555555555,0.05263157894736842,0.527,No statistical significance for F1 score,0.09090909090909091,0.0625,0.468,No statistical significance for TPR score,0.07017543859649122,0.05198019801980198,0.156,No statistical significance for FPR score
213,Pneumonia,race_BLACK_Female,race_HISPANIC_Male,0.05555555555555555,0.0,0.357,No statistical significance for F1 score,0.09090909090909091,0.0,0.357,No statistical significance for TPR score,0.07017543859649122,0.03918722786647315,0.021,race_BLACK_Female has a significantly higher FPR score than race_HISPANIC_Male
214,Pneumonia,race_BLACK_Male,race_ASIAN_Female,0.1111111111111111,0.0,0.138,No statistical significance for F1 score,0.2,0.0,0.138,No statistical significance for TPR score,0.0759493670886076,0.03282828282828283,0.002,race_BLACK_Male has a significantly higher FPR score than race_ASIAN_Female
215,Pneumonia,race_BLACK_Male,race_ASIAN_Male,0.1111111111111111,0.10714285714285714,0.506,No statistical significance for F1 score,0.2,0.15789473684210525,0.453,No statistical significance for TPR score,0.0759493670886076,0.06227106227106227,0.227,No statistical significance for FPR score
216,Pneumonia,race_BLACK_Male,race_HISPANIC_Female,0.1111111111111111,0.05263157894736842,0.287,No statistical significance for F1 score,0.2,0.0625,0.22,No statistical significance for TPR score,0.0759493670886076,0.05198019801980198,0.104,No statistical significance for FPR score
217,Pneumonia,race_BLACK_Male,race_HISPANIC_Male,0.1111111111111111,0.0,0.138,No statistical significance for F1 score,0.2,0.0,0.138,No statistical significance for TPR score,0.0759493670886076,0.03918722786647315,0.013,race_BLACK_Male has a significantly higher FPR score than race_HISPANIC_Male
218,Pneumonia,race_ASIAN_Female,race_ASIAN_Male,0.0,0.10714285714285714,0.046,race_ASIAN_Male has a significantly higher F1 score than race_ASIAN_Female,0.0,0.15789473684210525,0.046,race_ASIAN_Male has a significantly higher TPR score than race_ASIAN_Female,0.03282828282828283,0.06227106227106227,0.015,race_ASIAN_Male has a significantly higher FPR score than race_ASIAN_Female
219,Pneumonia,race_ASIAN_Female,race_HISPANIC_Female,0.0,0.05263157894736842,0.376,No statistical significance for F1 score,0.0,0.0625,0.376,No statistical significance for TPR score,0.03282828282828283,0.05198019801980198,0.079,No statistical significance for FPR score
220,Pneumonia,race_ASIAN_Female,race_HISPANIC_Male,0.0,0.0,1.0,No statistical significance for F1 score,0.0,0.0,1.0,No statistical significance for TPR score,0.03282828282828283,0.03918722786647315,0.278,No statistical significance for FPR score
221,Pneumonia,race_ASIAN_Male,race_HISPANIC_Female,0.10714285714285714,0.05263157894736842,0.218,No statistical significance for F1 score,0.15789473684210525,0.0625,0.172,No statistical significance for TPR score,0.06227106227106227,0.05198019801980198,0.235,No statistical significance for FPR score
222,Pneumonia,race_ASIAN_Male,race_HISPANIC_Male,0.10714285714285714,0.0,0.046,race_ASIAN_Male has a significantly higher F1 score than race_HISPANIC_Male,0.15789473684210525,0.0,0.046,race_ASIAN_Male has a significantly higher TPR score than race_HISPANIC_Male,0.06227106227106227,0.03918722786647315,0.032,race_ASIAN_Male has a significantly higher FPR score than race_HISPANIC_Male
223,Pneumonia,race_HISPANIC_Female,race_HISPANIC_Male,0.05263157894736842,0.0,0.376,No statistical significance for F1 score,0.0625,0.0,0.376,No statistical significance for TPR score,0.05198019801980198,0.03918722786647315,0.168,No statistical significance for FPR score
224,Atelectasis,race_WHITE_Female,race_WHITE_Male,0.3454665784248842,0.31156636790439607,0.051,No statistical significance for F1 score,0.46774193548387094,0.3967391304347826,0.001,race_WHITE_Female has a significantly higher TPR score than race_WHITE_Male,0.3135478024467603,0.31525625744934443,0.479,No statistical significance for FPR score
225,Atelectasis,race_WHITE_Female,race_BLACK_Female,0.3454665784248842,0.35064935064935066,0.488,No statistical significance for F1 score,0.46774193548387094,0.4576271186440678,0.426,No statistical significance for TPR score,0.3135478024467603,0.23129251700680273,0.004,race_WHITE_Female has a significantly higher FPR score than race_BLACK_Female
226,Atelectasis,race_WHITE_Female,race_BLACK_Male,0.3454665784248842,0.3576158940397351,0.427,No statistical significance for F1 score,0.46774193548387094,0.391304347826087,0.108,No statistical significance for TPR score,0.3135478024467603,0.2140077821011673,0.0,race_WHITE_Female has a significantly higher FPR score than race_BLACK_Male
227,Atelectasis,race_WHITE_Female,race_ASIAN_Female,0.3454665784248842,0.2871287128712871,0.095,No statistical significance for F1 score,0.46774193548387094,0.37662337662337664,0.055,No statistical significance for TPR score,0.3135478024467603,0.2917933130699088,0.209,No statistical significance for FPR score
228,Atelectasis,race_WHITE_Female,race_ASIAN_Male,0.3454665784248842,0.33976833976833976,0.45,No statistical significance for F1 score,0.46774193548387094,0.46808510638297873,0.509,No statistical significance for TPR score,0.3135478024467603,0.25690021231422505,0.005,race_WHITE_Female has a significantly higher FPR score than race_ASIAN_Male
229,Atelectasis,race_WHITE_Female,race_HISPANIC_Female,0.3454665784248842,0.34951456310679613,0.471,No statistical significance for F1 score,0.46774193548387094,0.4186046511627907,0.191,No statistical significance for TPR score,0.3135478024467603,0.25149700598802394,0.007,race_WHITE_Female has a significantly higher FPR score than race_HISPANIC_Female
230,Atelectasis,race_WHITE_Female,race_HISPANIC_Male,0.3454665784248842,0.35542168674698793,0.397,No statistical significance for F1 score,0.46774193548387094,0.4041095890410959,0.084,No statistical significance for TPR score,0.3135478024467603,0.23049001814882034,0.0,race_WHITE_Female has a significantly higher FPR score than race_HISPANIC_Male
231,Atelectasis,race_WHITE_Male,race_BLACK_Female,0.31156636790439607,0.35064935064935066,0.231,No statistical significance for F1 score,0.3967391304347826,0.4576271186440678,0.197,No statistical significance for TPR score,0.31525625744934443,0.23129251700680273,0.002,race_WHITE_Male has a significantly higher FPR score than race_BLACK_Female
232,Atelectasis,race_WHITE_Male,race_BLACK_Male,0.31156636790439607,0.3576158940397351,0.184,No statistical significance for F1 score,0.3967391304347826,0.391304347826087,0.451,No statistical significance for TPR score,0.31525625744934443,0.2140077821011673,0.0,race_WHITE_Male has a significantly higher FPR score than race_BLACK_Male
233,Atelectasis,race_WHITE_Male,race_ASIAN_Female,0.31156636790439607,0.2871287128712871,0.26,No statistical significance for F1 score,0.3967391304347826,0.37662337662337664,0.342,No statistical significance for TPR score,0.31525625744934443,0.2917933130699088,0.178,No statistical significance for FPR score
234,Atelectasis,race_WHITE_Male,race_ASIAN_Male,0.31156636790439607,0.33976833976833976,0.237,No statistical significance for F1 score,0.3967391304347826,0.46808510638297873,0.094,No statistical significance for TPR score,0.31525625744934443,0.25690021231422505,0.006,race_WHITE_Male has a significantly higher FPR score than race_ASIAN_Male
235,Atelectasis,race_WHITE_Male,race_HISPANIC_Female,0.31156636790439607,0.34951456310679613,0.215,No statistical significance for F1 score,0.3967391304347826,0.4186046511627907,0.376,No statistical significance for TPR score,0.31525625744934443,0.25149700598802394,0.007,race_WHITE_Male has a significantly higher FPR score than race_HISPANIC_Female
236,Atelectasis,race_WHITE_Male,race_HISPANIC_Male,0.31156636790439607,0.35542168674698793,0.11,No statistical significance for F1 score,0.3967391304347826,0.4041095890410959,0.44,No statistical significance for TPR score,0.31525625744934443,0.23049001814882034,0.0,race_WHITE_Male has a significantly higher FPR score than race_HISPANIC_Male
237,Atelectasis,race_BLACK_Female,race_BLACK_Male,0.35064935064935066,0.3576158940397351,0.458,No statistical significance for F1 score,0.4576271186440678,0.391304347826087,0.25,No statistical significance for TPR score,0.23129251700680273,0.2140077821011673,0.338,No statistical significance for FPR score
238,Atelectasis,race_BLACK_Female,race_ASIAN_Female,0.35064935064935066,0.2871287128712871,0.177,No statistical significance for F1 score,0.4576271186440678,0.37662337662337664,0.174,No statistical significance for TPR score,0.23129251700680273,0.2917933130699088,0.046,race_ASIAN_Female has a significantly higher FPR score than race_BLACK_Female
239,Atelectasis,race_BLACK_Female,race_ASIAN_Male,0.35064935064935066,0.33976833976833976,0.441,No statistical significance for F1 score,0.4576271186440678,0.46808510638297873,0.429,No statistical significance for TPR score,0.23129251700680273,0.25690021231422505,0.209,No statistical significance for FPR score
240,Atelectasis,race_BLACK_Female,race_HISPANIC_Female,0.35064935064935066,0.34951456310679613,0.501,No statistical significance for F1 score,0.4576271186440678,0.4186046511627907,0.327,No statistical significance for TPR score,0.23129251700680273,0.25149700598802394,0.283,No statistical significance for FPR score
241,Atelectasis,race_BLACK_Female,race_HISPANIC_Male,0.35064935064935066,0.35542168674698793,0.448,No statistical significance for F1 score,0.4576271186440678,0.4041095890410959,0.255,No statistical significance for TPR score,0.23129251700680273,0.23049001814882034,0.487,No statistical significance for FPR score
242,Atelectasis,race_BLACK_Male,race_ASIAN_Female,0.3576158940397351,0.2871287128712871,0.13,No statistical significance for F1 score,0.391304347826087,0.37662337662337664,0.42,No statistical significance for TPR score,0.2140077821011673,0.2917933130699088,0.016,race_ASIAN_Female has a significantly higher FPR score than race_BLACK_Male
243,Atelectasis,race_BLACK_Male,race_ASIAN_Male,0.3576158940397351,0.33976833976833976,0.397,No statistical significance for F1 score,0.391304347826087,0.46808510638297873,0.166,No statistical significance for TPR score,0.2140077821011673,0.25690021231422505,0.117,No statistical significance for FPR score
244,Atelectasis,race_BLACK_Male,race_HISPANIC_Female,0.3576158940397351,0.34951456310679613,0.462,No statistical significance for F1 score,0.391304347826087,0.4186046511627907,0.372,No statistical significance for TPR score,0.2140077821011673,0.25149700598802394,0.15,No statistical significance for FPR score
245,Atelectasis,race_BLACK_Male,race_HISPANIC_Male,0.3576158940397351,0.35542168674698793,0.495,No statistical significance for F1 score,0.391304347826087,0.4041095890410959,0.421,No statistical significance for TPR score,0.2140077821011673,0.23049001814882034,0.338,No statistical significance for FPR score
246,Atelectasis,race_ASIAN_Female,race_ASIAN_Male,0.2871287128712871,0.33976833976833976,0.169,No statistical significance for F1 score,0.37662337662337664,0.46808510638297873,0.12,No statistical significance for TPR score,0.2917933130699088,0.25690021231422505,0.13,No statistical significance for FPR score
247,Atelectasis,race_ASIAN_Female,race_HISPANIC_Female,0.2871287128712871,0.34951456310679613,0.159,No statistical significance for F1 score,0.37662337662337664,0.4186046511627907,0.278,No statistical significance for TPR score,0.2917933130699088,0.25149700598802394,0.114,No statistical significance for FPR score
248,Atelectasis,race_ASIAN_Female,race_HISPANIC_Male,0.2871287128712871,0.35542168674698793,0.099,No statistical significance for F1 score,0.37662337662337664,0.4041095890410959,0.328,No statistical significance for TPR score,0.2917933130699088,0.23049001814882034,0.015,race_ASIAN_Female has a significantly higher FPR score than race_HISPANIC_Male
249,Atelectasis,race_ASIAN_Male,race_HISPANIC_Female,0.33976833976833976,0.34951456310679613,0.443,No statistical significance for F1 score,0.46808510638297873,0.4186046511627907,0.258,No statistical significance for TPR score,0.25690021231422505,0.25149700598802394,0.404,No statistical significance for FPR score
250,Atelectasis,race_ASIAN_Male,race_HISPANIC_Male,0.33976833976833976,0.35542168674698793,0.367,No statistical significance for F1 score,0.46808510638297873,0.4041095890410959,0.153,No statistical significance for TPR score,0.25690021231422505,0.23049001814882034,0.132,No statistical significance for FPR score
251,Atelectasis,race_HISPANIC_Female,race_HISPANIC_Male,0.34951456310679613,0.35542168674698793,0.446,No statistical significance for F1 score,0.4186046511627907,0.4041095890410959,0.395,No statistical significance for TPR score,0.25149700598802394,0.23049001814882034,0.213,No statistical significance for FPR score
252,Pneumothorax,race_WHITE_Female,race_WHITE_Male,0.5208333333333334,0.48297213622291024,0.174,No statistical significance for F1 score,0.4329004329004329,0.4406779661016949,0.417,No statistical significance for TPR score,0.020915548539857932,0.03467618561958185,0.001,race_WHITE_Male has a significantly higher FPR score than race_WHITE_Female
253,Pneumothorax,race_WHITE_Female,race_BLACK_Female,0.5208333333333334,0.3157894736842105,0.064,No statistical significance for F1 score,0.4329004329004329,0.375,0.367,No statistical significance for TPR score,0.020915548539857932,0.02318840579710145,0.438,No statistical significance for FPR score
254,Pneumothorax,race_WHITE_Female,race_BLACK_Male,0.5208333333333334,0.6296296296296297,0.121,No statistical significance for F1 score,0.4329004329004329,0.5862068965517241,0.065,No statistical significance for TPR score,0.020915548539857932,0.026936026936026935,0.254,No statistical significance for FPR score
255,Pneumothorax,race_WHITE_Female,race_ASIAN_Female,0.5208333333333334,0.5057471264367817,0.431,No statistical significance for F1 score,0.4329004329004329,0.3793103448275862,0.232,No statistical significance for TPR score,0.020915548539857932,0.020114942528735632,0.448,No statistical significance for FPR score
256,Pneumothorax,race_WHITE_Female,race_ASIAN_Male,0.5208333333333334,0.5294117647058824,0.439,No statistical significance for F1 score,0.4329004329004329,0.43548387096774194,0.477,No statistical significance for TPR score,0.020915548539857932,0.02584493041749503,0.289,No statistical significance for FPR score
257,Pneumothorax,race_WHITE_Female,race_HISPANIC_Female,0.5208333333333334,0.5970149253731343,0.164,No statistical significance for F1 score,0.4329004329004329,0.4878048780487805,0.247,No statistical significance for TPR score,0.020915548539857932,0.0158311345646438,0.221,No statistical significance for FPR score
258,Pneumothorax,race_WHITE_Female,race_HISPANIC_Male,0.5208333333333334,0.37681159420289856,0.042,race_WHITE_Female has a significantly higher F1 score than race_HISPANIC_Male,0.4329004329004329,0.3333333333333333,0.111,No statistical significance for TPR score,0.020915548539857932,0.025835866261398176,0.239,No statistical significance for FPR score
259,Pneumothorax,race_WHITE_Male,race_BLACK_Female,0.48297213622291024,0.3157894736842105,0.12,No statistical significance for F1 score,0.4406779661016949,0.375,0.349,No statistical significance for TPR score,0.03467618561958185,0.02318840579710145,0.088,No statistical significance for FPR score
260,Pneumothorax,race_WHITE_Male,race_BLACK_Male,0.48297213622291024,0.6296296296296297,0.055,No statistical significance for F1 score,0.4406779661016949,0.5862068965517241,0.068,No statistical significance for TPR score,0.03467618561958185,0.026936026936026935,0.211,No statistical significance for FPR score
261,Pneumothorax,race_WHITE_Male,race_ASIAN_Female,0.48297213622291024,0.5057471264367817,0.363,No statistical significance for F1 score,0.4406779661016949,0.3793103448275862,0.18,No statistical significance for TPR score,0.03467618561958185,0.020114942528735632,0.035,race_WHITE_Male has a significantly higher FPR score than race_ASIAN_Female
262,Pneumothorax,race_WHITE_Male,race_ASIAN_Male,0.48297213622291024,0.5294117647058824,0.244,No statistical significance for F1 score,0.4406779661016949,0.43548387096774194,0.467,No statistical significance for TPR score,0.03467618561958185,0.02584493041749503,0.129,No statistical significance for FPR score
263,Pneumothorax,race_WHITE_Male,race_HISPANIC_Female,0.48297213622291024,0.5970149253731343,0.067,No statistical significance for F1 score,0.4406779661016949,0.4878048780487805,0.273,No statistical significance for TPR score,0.03467618561958185,0.0158311345646438,0.003,race_WHITE_Male has a significantly higher FPR score than race_HISPANIC_Female
264,Pneumothorax,race_WHITE_Male,race_HISPANIC_Male,0.48297213622291024,0.37681159420289856,0.087,No statistical significance for F1 score,0.4406779661016949,0.3333333333333333,0.1,No statistical significance for TPR score,0.03467618561958185,0.025835866261398176,0.09,No statistical significance for FPR score
265,Pneumothorax,race_BLACK_Female,race_BLACK_Male,0.3157894736842105,0.6296296296296297,0.031,race_BLACK_Male has a significantly higher F1 score than race_BLACK_Female,0.375,0.5862068965517241,0.162,No statistical significance for TPR score,0.02318840579710145,0.026936026936026935,0.339,No statistical significance for FPR score
266,Pneumothorax,race_BLACK_Female,race_ASIAN_Female,0.3157894736842105,0.5057471264367817,0.093,No statistical significance for F1 score,0.375,0.3793103448275862,0.478,No statistical significance for TPR score,0.02318840579710145,0.020114942528735632,0.407,No statistical significance for FPR score
267,Pneumothorax,race_BLACK_Female,race_ASIAN_Male,0.3157894736842105,0.5294117647058824,0.084,No statistical significance for F1 score,0.375,0.43548387096774194,0.362,No statistical significance for TPR score,0.02318840579710145,0.02584493041749503,0.385,No statistical significance for FPR score
268,Pneumothorax,race_BLACK_Female,race_HISPANIC_Female,0.3157894736842105,0.5970149253731343,0.036,race_HISPANIC_Female has a significantly higher F1 score than race_BLACK_Female,0.375,0.4878048780487805,0.279,No statistical significance for TPR score,0.02318840579710145,0.0158311345646438,0.263,No statistical significance for FPR score
269,Pneumothorax,race_BLACK_Female,race_HISPANIC_Male,0.3157894736842105,0.37681159420289856,0.343,No statistical significance for F1 score,0.375,0.3333333333333333,0.436,No statistical significance for TPR score,0.02318840579710145,0.025835866261398176,0.383,No statistical significance for FPR score
270,Pneumothorax,race_BLACK_Male,race_ASIAN_Female,0.6296296296296297,0.5057471264367817,0.129,No statistical significance for F1 score,0.5862068965517241,0.3793103448275862,0.031,race_BLACK_Male has a significantly higher TPR score than race_ASIAN_Female,0.026936026936026935,0.020114942528735632,0.259,No statistical significance for FPR score
271,Pneumothorax,race_BLACK_Male,race_ASIAN_Male,0.6296296296296297,0.5294117647058824,0.173,No statistical significance for F1 score,0.5862068965517241,0.43548387096774194,0.093,No statistical significance for TPR score,0.026936026936026935,0.02584493041749503,0.45,No statistical significance for FPR score
272,Pneumothorax,race_BLACK_Male,race_HISPANIC_Female,0.6296296296296297,0.5970149253731343,0.421,No statistical significance for F1 score,0.5862068965517241,0.4878048780487805,0.235,No statistical significance for TPR score,0.026936026936026935,0.0158311345646438,0.152,No statistical significance for FPR score
273,Pneumothorax,race_BLACK_Male,race_HISPANIC_Male,0.6296296296296297,0.37681159420289856,0.019,race_BLACK_Male has a significantly higher F1 score than race_HISPANIC_Male,0.5862068965517241,0.3333333333333333,0.021,race_BLACK_Male has a significantly higher TPR score than race_HISPANIC_Male,0.026936026936026935,0.025835866261398176,0.442,No statistical significance for FPR score
274,Pneumothorax,race_ASIAN_Female,race_ASIAN_Male,0.5057471264367817,0.5294117647058824,0.397,No statistical significance for F1 score,0.3793103448275862,0.43548387096774194,0.276,No statistical significance for TPR score,0.020114942528735632,0.02584493041749503,0.288,No statistical significance for FPR score
275,Pneumothorax,race_ASIAN_Female,race_HISPANIC_Female,0.5057471264367817,0.5970149253731343,0.186,No statistical significance for F1 score,0.3793103448275862,0.4878048780487805,0.154,No statistical significance for TPR score,0.020114942528735632,0.0158311345646438,0.325,No statistical significance for FPR score
276,Pneumothorax,race_ASIAN_Female,race_HISPANIC_Male,0.5057471264367817,0.37681159420289856,0.093,No statistical significance for F1 score,0.3793103448275862,0.3333333333333333,0.311,No statistical significance for TPR score,0.020114942528735632,0.025835866261398176,0.287,No statistical significance for FPR score
277,Pneumothorax,race_ASIAN_Male,race_HISPANIC_Female,0.5294117647058824,0.5970149253731343,0.243,No statistical significance for F1 score,0.43548387096774194,0.4878048780487805,0.321,No statistical significance for TPR score,0.02584493041749503,0.0158311345646438,0.155,No statistical significance for FPR score
278,Pneumothorax,race_ASIAN_Male,race_HISPANIC_Male,0.5294117647058824,0.37681159420289856,0.059,No statistical significance for F1 score,0.43548387096774194,0.3333333333333333,0.156,No statistical significance for TPR score,0.02584493041749503,0.025835866261398176,0.506,No statistical significance for FPR score
279,Pneumothorax,race_HISPANIC_Female,race_HISPANIC_Male,0.5970149253731343,0.37681159420289856,0.018,race_HISPANIC_Female has a significantly higher F1 score than race_HISPANIC_Male,0.4878048780487805,0.3333333333333333,0.08,No statistical significance for TPR score,0.0158311345646438,0.025835866261398176,0.132,No statistical significance for FPR score
280,Pleural Effusion,race_WHITE_Female,race_WHITE_Male,0.709391374445788,0.6994708994708995,0.229,No statistical significance for F1 score,0.7345575959933222,0.7046908315565032,0.035,race_WHITE_Female has a significantly higher TPR score than race_WHITE_Male,0.25717932354818124,0.2425,0.137,No statistical significance for FPR score
281,Pleural Effusion,race_WHITE_Female,race_BLACK_Female,0.709391374445788,0.6690909090909091,0.096,No statistical significance for F1 score,0.7345575959933222,0.7931034482758621,0.084,No statistical significance for TPR score,0.25717932354818124,0.28270042194092826,0.209,No statistical significance for FPR score
282,Pleural Effusion,race_WHITE_Female,race_BLACK_Male,0.709391374445788,0.6481481481481481,0.055,No statistical significance for F1 score,0.7345575959933222,0.6086956521739131,0.002,race_WHITE_Female has a significantly higher TPR score than race_BLACK_Male,0.25717932354818124,0.14691943127962084,0.0,race_WHITE_Female has a significantly higher FPR score than race_BLACK_Male
283,Pleural Effusion,race_WHITE_Female,race_ASIAN_Female,0.709391374445788,0.7098445595854922,0.5,No statistical significance for F1 score,0.7345575959933222,0.7135416666666666,0.294,No statistical significance for TPR score,0.25717932354818124,0.26635514018691586,0.392,No statistical significance for FPR score
284,Pleural Effusion,race_WHITE_Female,race_ASIAN_Male,0.709391374445788,0.6425531914893617,0.005,race_WHITE_Female has a significantly higher F1 score than race_ASIAN_Male,0.7345575959933222,0.6317991631799164,0.002,race_WHITE_Female has a significantly higher TPR score than race_ASIAN_Male,0.25717932354818124,0.24539877300613497,0.306,No statistical significance for FPR score
285,Pleural Effusion,race_WHITE_Female,race_HISPANIC_Female,0.709391374445788,0.6894409937888198,0.269,No statistical significance for F1 score,0.7345575959933222,0.7070063694267515,0.238,No statistical significance for TPR score,0.25717932354818124,0.20532319391634982,0.029,race_WHITE_Female has a significantly higher FPR score than race_HISPANIC_Female
286,Pleural Effusion,race_WHITE_Female,race_HISPANIC_Male,0.709391374445788,0.7111111111111111,0.48,No statistical significance for F1 score,0.7345575959933222,0.7027027027027027,0.13,No statistical significance for TPR score,0.25717932354818124,0.20199501246882792,0.005,race_WHITE_Female has a significantly higher FPR score than race_HISPANIC_Male
287,Pleural Effusion,race_WHITE_Male,race_BLACK_Female,0.6994708994708995,0.6690909090909091,0.18,No statistical significance for F1 score,0.7046908315565032,0.7931034482758621,0.02,race_BLACK_Female has a significantly higher TPR score than race_WHITE_Male,0.2425,0.28270042194092826,0.095,No statistical significance for FPR score
288,Pleural Effusion,race_WHITE_Male,race_BLACK_Male,0.6994708994708995,0.6481481481481481,0.094,No statistical significance for F1 score,0.7046908315565032,0.6086956521739131,0.02,race_WHITE_Male has a significantly higher TPR score than race_BLACK_Male,0.2425,0.14691943127962084,0.0,race_WHITE_Male has a significantly higher FPR score than race_BLACK_Male
289,Pleural Effusion,race_WHITE_Male,race_ASIAN_Female,0.6994708994708995,0.7098445595854922,0.342,No statistical significance for F1 score,0.7046908315565032,0.7135416666666666,0.368,No statistical significance for TPR score,0.2425,0.26635514018691586,0.221,No statistical significance for FPR score
290,Pleural Effusion,race_WHITE_Male,race_ASIAN_Male,0.6994708994708995,0.6425531914893617,0.013,race_WHITE_Male has a significantly higher F1 score than race_ASIAN_Male,0.7046908315565032,0.6317991631799164,0.015,race_WHITE_Male has a significantly higher TPR score than race_ASIAN_Male,0.2425,0.24539877300613497,0.469,No statistical significance for FPR score
291,Pleural Effusion,race_WHITE_Male,race_HISPANIC_Female,0.6994708994708995,0.6894409937888198,0.386,No statistical significance for F1 score,0.7046908315565032,0.7070063694267515,0.454,No statistical significance for TPR score,0.2425,0.20532319391634982,0.078,No statistical significance for FPR score
