,Condition,Group 1,Group 2,F1 Score: Group 1,F1 Score: Group 2,P-Value F1,Statistical Significance F1,TPR Score: Group 1,TPR Score: Group 2,P-Value TPR,Statistical Significance TPR,FPR Score: Group 1,FPR Score: Group 2,P-Value FPR,Statistical Significance FPR
1404,Pneumonia,race_WHITE_anchor_age_4.0,race_BLACK_anchor_age_4.0,0.11612903225806452,0.0,0.0,race_WHITE_anchor_age_4.0 has a significantly higher F1 score than race_BLACK_anchor_age_4.0,0.15254237288135594,0.0,0.0,race_WHITE_anchor_age_4.0 has a significantly higher TPR score than race_BLACK_anchor_age_4.0,0.0640176600441501,0.109375,0.117,No statistical significance for FPR score
1405,Pneumonia,race_WHITE_anchor_age_4.0,race_ASIAN_anchor_age_0.0,0.11612903225806452,0.0,0.0,race_WHITE_anchor_age_4.0 has a significantly higher F1 score than race_ASIAN_anchor_age_0.0,0.15254237288135594,0,0.0,race_WHITE_anchor_age_4.0 has a significantly higher TPR score than race_ASIAN_anchor_age_0.0,0.0640176600441501,0.0,0.0,race_WHITE_anchor_age_4.0 has a significantly higher FPR score than race_ASIAN_anchor_age_0.0
1406,Pneumonia,race_WHITE_anchor_age_4.0,race_ASIAN_anchor_age_1.0,0.11612903225806452,0.0,0.0,race_WHITE_anchor_age_4.0 has a significantly higher F1 score than race_ASIAN_anchor_age_1.0,0.15254237288135594,0.0,0.0,race_WHITE_anchor_age_4.0 has a significantly higher TPR score than race_ASIAN_anchor_age_1.0,0.0640176600441501,0.04216867469879518,0.095,No statistical significance for FPR score
1407,Pneumonia,race_WHITE_anchor_age_4.0,race_ASIAN_anchor_age_2.0,0.11612903225806452,0.0,0.0,race_WHITE_anchor_age_4.0 has a significantly higher F1 score than race_ASIAN_anchor_age_2.0,0.15254237288135594,0.0,0.0,race_WHITE_anchor_age_4.0 has a significantly higher TPR score than race_ASIAN_anchor_age_2.0,0.0640176600441501,0.06319702602230483,0.466,No statistical significance for FPR score
1408,Pneumonia,race_WHITE_anchor_age_4.0,race_ASIAN_anchor_age_3.0,0.11612903225806452,0.17647058823529413,0.305,No statistical significance for F1 score,0.15254237288135594,0.25,0.261,No statistical significance for TPR score,0.0640176600441501,0.049868766404199474,0.144,No statistical significance for FPR score
1409,Pneumonia,race_WHITE_anchor_age_4.0,race_ASIAN_anchor_age_4.0,0.11612903225806452,0.0,0.0,race_WHITE_anchor_age_4.0 has a significantly higher F1 score than race_ASIAN_anchor_age_4.0,0.15254237288135594,0.0,0.0,race_WHITE_anchor_age_4.0 has a significantly higher TPR score than race_ASIAN_anchor_age_4.0,0.0640176600441501,0.03508771929824561,0.076,No statistical significance for FPR score
1410,Pneumonia,race_WHITE_anchor_age_4.0,race_HISPANIC_anchor_age_0.0,0.11612903225806452,0.0,0.0,race_WHITE_anchor_age_4.0 has a significantly higher F1 score than race_HISPANIC_anchor_age_0.0,0.15254237288135594,0,0.0,race_WHITE_anchor_age_4.0 has a significantly higher TPR score than race_HISPANIC_anchor_age_0.0,0.0640176600441501,0.0,0.0,race_WHITE_anchor_age_4.0 has a significantly higher FPR score than race_HISPANIC_anchor_age_0.0
1411,Pneumonia,race_WHITE_anchor_age_4.0,race_HISPANIC_anchor_age_1.0,0.11612903225806452,0.0,0.0,race_WHITE_anchor_age_4.0 has a significantly higher F1 score than race_HISPANIC_anchor_age_1.0,0.15254237288135594,0.0,0.0,race_WHITE_anchor_age_4.0 has a significantly higher TPR score than race_HISPANIC_anchor_age_1.0,0.0640176600441501,0.03819444444444445,0.031,race_WHITE_anchor_age_4.0 has a significantly higher FPR score than race_HISPANIC_anchor_age_1.0
1412,Pneumonia,race_WHITE_anchor_age_4.0,race_HISPANIC_anchor_age_2.0,0.11612903225806452,0.0,0.0,race_WHITE_anchor_age_4.0 has a significantly higher F1 score than race_HISPANIC_anchor_age_2.0,0.15254237288135594,0.0,0.0,race_WHITE_anchor_age_4.0 has a significantly higher TPR score than race_HISPANIC_anchor_age_2.0,0.0640176600441501,0.05236907730673317,0.17,No statistical significance for FPR score
1413,Pneumonia,race_WHITE_anchor_age_4.0,race_HISPANIC_anchor_age_3.0,0.11612903225806452,0.0,0.0,race_WHITE_anchor_age_4.0 has a significantly higher F1 score than race_HISPANIC_anchor_age_3.0,0.15254237288135594,0.0,0.0,race_WHITE_anchor_age_4.0 has a significantly higher TPR score than race_HISPANIC_anchor_age_3.0,0.0640176600441501,0.03754266211604096,0.018,race_WHITE_anchor_age_4.0 has a significantly higher FPR score than race_HISPANIC_anchor_age_3.0
1414,Pneumonia,race_WHITE_anchor_age_4.0,race_HISPANIC_anchor_age_4.0,0.11612903225806452,0.2857142857142857,0.369,No statistical significance for F1 score,0.15254237288135594,1.0,0.367,No statistical significance for TPR score,0.0640176600441501,0.06578947368421052,0.481,No statistical significance for FPR score
1415,Pneumonia,race_BLACK_anchor_age_0.0,race_BLACK_anchor_age_1.0,0.0,0.18181818181818182,0.374,No statistical significance for F1 score,0.0,0.3333333333333333,0.374,No statistical significance for TPR score,0.1,0.0958904109589041,0.473,No statistical significance for FPR score
1416,Pneumonia,race_BLACK_anchor_age_0.0,race_BLACK_anchor_age_2.0,0.0,0.1,0.365,No statistical significance for F1 score,0.0,0.14285714285714285,0.365,No statistical significance for TPR score,0.1,0.048,0.138,No statistical significance for FPR score
1417,Pneumonia,race_BLACK_anchor_age_0.0,race_BLACK_anchor_age_3.0,0.0,0.07692307692307693,0.377,No statistical significance for F1 score,0.0,0.14285714285714285,0.377,No statistical significance for TPR score,0.1,0.07792207792207792,0.349,No statistical significance for FPR score
1418,Pneumonia,race_BLACK_anchor_age_0.0,race_BLACK_anchor_age_4.0,0.0,0.0,1.0,No statistical significance for F1 score,0.0,0.0,1.0,No statistical significance for TPR score,0.1,0.109375,0.438,No statistical significance for FPR score
1419,Pneumonia,race_BLACK_anchor_age_0.0,race_ASIAN_anchor_age_0.0,0.0,0.0,1.0,No statistical significance for F1 score,0.0,0,1.0,No statistical significance for TPR score,0.1,0.0,0.022,race_BLACK_anchor_age_0.0 has a significantly higher FPR score than race_ASIAN_anchor_age_0.0
1420,Pneumonia,race_BLACK_anchor_age_0.0,race_ASIAN_anchor_age_1.0,0.0,0.0,1.0,No statistical significance for F1 score,0.0,0.0,1.0,No statistical significance for TPR score,0.1,0.04216867469879518,0.105,No statistical significance for FPR score
1421,Pneumonia,race_BLACK_anchor_age_0.0,race_ASIAN_anchor_age_2.0,0.0,0.0,1.0,No statistical significance for F1 score,0.0,0.0,1.0,No statistical significance for TPR score,0.1,0.06319702602230483,0.235,No statistical significance for FPR score
1422,Pneumonia,race_BLACK_anchor_age_0.0,race_ASIAN_anchor_age_3.0,0.0,0.17647058823529413,0.053,No statistical significance for F1 score,0.0,0.25,0.053,No statistical significance for TPR score,0.1,0.049868766404199474,0.145,No statistical significance for FPR score
1423,Pneumonia,race_BLACK_anchor_age_0.0,race_ASIAN_anchor_age_4.0,0.0,0.0,1.0,No statistical significance for F1 score,0.0,0.0,1.0,No statistical significance for TPR score,0.1,0.03508771929824561,0.105,No statistical significance for FPR score
1424,Pneumonia,race_BLACK_anchor_age_0.0,race_HISPANIC_anchor_age_0.0,0.0,0.0,1.0,No statistical significance for F1 score,0.0,0,1.0,No statistical significance for TPR score,0.1,0.0,0.022,race_BLACK_anchor_age_0.0 has a significantly higher FPR score than race_HISPANIC_anchor_age_0.0
1425,Pneumonia,race_BLACK_anchor_age_0.0,race_HISPANIC_anchor_age_1.0,0.0,0.0,1.0,No statistical significance for F1 score,0.0,0.0,1.0,No statistical significance for TPR score,0.1,0.03819444444444445,0.092,No statistical significance for FPR score
1426,Pneumonia,race_BLACK_anchor_age_0.0,race_HISPANIC_anchor_age_2.0,0.0,0.0,1.0,No statistical significance for F1 score,0.0,0.0,1.0,No statistical significance for TPR score,0.1,0.05236907730673317,0.157,No statistical significance for FPR score
1427,Pneumonia,race_BLACK_anchor_age_0.0,race_HISPANIC_anchor_age_3.0,0.0,0.0,1.0,No statistical significance for F1 score,0.0,0.0,1.0,No statistical significance for TPR score,0.1,0.03754266211604096,0.088,No statistical significance for FPR score
1428,Pneumonia,race_BLACK_anchor_age_0.0,race_HISPANIC_anchor_age_4.0,0.0,0.2857142857142857,0.367,No statistical significance for F1 score,0.0,1.0,0.367,No statistical significance for TPR score,0.1,0.06578947368421052,0.295,No statistical significance for FPR score
1429,Pneumonia,race_BLACK_anchor_age_1.0,race_BLACK_anchor_age_2.0,0.18181818181818182,0.1,0.435,No statistical significance for F1 score,0.3333333333333333,0.14285714285714285,0.434,No statistical significance for TPR score,0.0958904109589041,0.048,0.094,No statistical significance for FPR score
1430,Pneumonia,race_BLACK_anchor_age_1.0,race_BLACK_anchor_age_3.0,0.18181818181818182,0.07692307692307693,0.412,No statistical significance for F1 score,0.3333333333333333,0.14285714285714285,0.431,No statistical significance for TPR score,0.0958904109589041,0.07792207792207792,0.338,No statistical significance for FPR score
1431,Pneumonia,race_BLACK_anchor_age_1.0,race_BLACK_anchor_age_4.0,0.18181818181818182,0.0,0.374,No statistical significance for F1 score,0.3333333333333333,0.0,0.374,No statistical significance for TPR score,0.0958904109589041,0.109375,0.4,No statistical significance for FPR score
1432,Pneumonia,race_BLACK_anchor_age_1.0,race_ASIAN_anchor_age_0.0,0.18181818181818182,0.0,0.374,No statistical significance for F1 score,0.3333333333333333,0,0.374,No statistical significance for TPR score,0.0958904109589041,0.0,0.001,race_BLACK_anchor_age_1.0 has a significantly higher FPR score than race_ASIAN_anchor_age_0.0
1433,Pneumonia,race_BLACK_anchor_age_1.0,race_ASIAN_anchor_age_1.0,0.18181818181818182,0.0,0.374,No statistical significance for F1 score,0.3333333333333333,0.0,0.374,No statistical significance for TPR score,0.0958904109589041,0.04216867469879518,0.069,No statistical significance for FPR score
1434,Pneumonia,race_BLACK_anchor_age_1.0,race_ASIAN_anchor_age_2.0,0.18181818181818182,0.0,0.374,No statistical significance for F1 score,0.3333333333333333,0.0,0.374,No statistical significance for TPR score,0.0958904109589041,0.06319702602230483,0.202,No statistical significance for FPR score
1435,Pneumonia,race_BLACK_anchor_age_1.0,race_ASIAN_anchor_age_3.0,0.18181818181818182,0.17647058823529413,0.542,No statistical significance for F1 score,0.3333333333333333,0.25,0.502,No statistical significance for TPR score,0.0958904109589041,0.049868766404199474,0.098,No statistical significance for FPR score
1436,Pneumonia,race_BLACK_anchor_age_1.0,race_ASIAN_anchor_age_4.0,0.18181818181818182,0.0,0.374,No statistical significance for F1 score,0.3333333333333333,0.0,0.374,No statistical significance for TPR score,0.0958904109589041,0.03508771929824561,0.056,No statistical significance for FPR score
1437,Pneumonia,race_BLACK_anchor_age_1.0,race_HISPANIC_anchor_age_0.0,0.18181818181818182,0.0,0.374,No statistical significance for F1 score,0.3333333333333333,0,0.374,No statistical significance for TPR score,0.0958904109589041,0.0,0.001,race_BLACK_anchor_age_1.0 has a significantly higher FPR score than race_HISPANIC_anchor_age_0.0
1438,Pneumonia,race_BLACK_anchor_age_1.0,race_HISPANIC_anchor_age_1.0,0.18181818181818182,0.0,0.374,No statistical significance for F1 score,0.3333333333333333,0.0,0.374,No statistical significance for TPR score,0.0958904109589041,0.03819444444444445,0.051,No statistical significance for FPR score
1439,Pneumonia,race_BLACK_anchor_age_1.0,race_HISPANIC_anchor_age_2.0,0.18181818181818182,0.0,0.374,No statistical significance for F1 score,0.3333333333333333,0.0,0.374,No statistical significance for TPR score,0.0958904109589041,0.05236907730673317,0.1,No statistical significance for FPR score
1440,Pneumonia,race_BLACK_anchor_age_1.0,race_HISPANIC_anchor_age_3.0,0.18181818181818182,0.0,0.374,No statistical significance for F1 score,0.3333333333333333,0.0,0.374,No statistical significance for TPR score,0.0958904109589041,0.03754266211604096,0.047,race_BLACK_anchor_age_1.0 has a significantly higher FPR score than race_HISPANIC_anchor_age_3.0
1441,Pneumonia,race_BLACK_anchor_age_1.0,race_HISPANIC_anchor_age_4.0,0.18181818181818182,0.2857142857142857,0.461,No statistical significance for F1 score,0.3333333333333333,1.0,0.416,No statistical significance for TPR score,0.0958904109589041,0.06578947368421052,0.248,No statistical significance for FPR score
1442,Pneumonia,race_BLACK_anchor_age_2.0,race_BLACK_anchor_age_3.0,0.1,0.07692307692307693,0.494,No statistical significance for F1 score,0.14285714285714285,0.14285714285714285,0.571,No statistical significance for TPR score,0.048,0.07792207792207792,0.083,No statistical significance for FPR score
1443,Pneumonia,race_BLACK_anchor_age_2.0,race_BLACK_anchor_age_4.0,0.1,0.0,0.365,No statistical significance for F1 score,0.14285714285714285,0.0,0.365,No statistical significance for TPR score,0.048,0.109375,0.053,No statistical significance for FPR score
1444,Pneumonia,race_BLACK_anchor_age_2.0,race_ASIAN_anchor_age_0.0,0.1,0.0,0.365,No statistical significance for F1 score,0.14285714285714285,0,0.365,No statistical significance for TPR score,0.048,0.0,0.0,race_BLACK_anchor_age_2.0 has a significantly higher FPR score than race_ASIAN_anchor_age_0.0
1445,Pneumonia,race_BLACK_anchor_age_2.0,race_ASIAN_anchor_age_1.0,0.1,0.0,0.365,No statistical significance for F1 score,0.14285714285714285,0.0,0.365,No statistical significance for TPR score,0.048,0.04216867469879518,0.389,No statistical significance for FPR score
1446,Pneumonia,race_BLACK_anchor_age_2.0,race_ASIAN_anchor_age_2.0,0.1,0.0,0.365,No statistical significance for F1 score,0.14285714285714285,0.0,0.365,No statistical significance for TPR score,0.048,0.06319702602230483,0.221,No statistical significance for FPR score
1447,Pneumonia,race_BLACK_anchor_age_2.0,race_ASIAN_anchor_age_3.0,0.1,0.17647058823529413,0.287,No statistical significance for F1 score,0.14285714285714285,0.25,0.301,No statistical significance for TPR score,0.048,0.049868766404199474,0.447,No statistical significance for FPR score
1448,Pneumonia,race_BLACK_anchor_age_2.0,race_ASIAN_anchor_age_4.0,0.1,0.0,0.365,No statistical significance for F1 score,0.14285714285714285,0.0,0.365,No statistical significance for TPR score,0.048,0.03508771929824561,0.291,No statistical significance for FPR score
1449,Pneumonia,race_BLACK_anchor_age_2.0,race_HISPANIC_anchor_age_0.0,0.1,0.0,0.365,No statistical significance for F1 score,0.14285714285714285,0,0.365,No statistical significance for TPR score,0.048,0.0,0.0,race_BLACK_anchor_age_2.0 has a significantly higher FPR score than race_HISPANIC_anchor_age_0.0
1450,Pneumonia,race_BLACK_anchor_age_2.0,race_HISPANIC_anchor_age_1.0,0.1,0.0,0.365,No statistical significance for F1 score,0.14285714285714285,0.0,0.365,No statistical significance for TPR score,0.048,0.03819444444444445,0.291,No statistical significance for FPR score
1451,Pneumonia,race_BLACK_anchor_age_2.0,race_HISPANIC_anchor_age_2.0,0.1,0.0,0.365,No statistical significance for F1 score,0.14285714285714285,0.0,0.365,No statistical significance for TPR score,0.048,0.05236907730673317,0.415,No statistical significance for FPR score
1452,Pneumonia,race_BLACK_anchor_age_2.0,race_HISPANIC_anchor_age_3.0,0.1,0.0,0.365,No statistical significance for F1 score,0.14285714285714285,0.0,0.365,No statistical significance for TPR score,0.048,0.03754266211604096,0.293,No statistical significance for FPR score
1453,Pneumonia,race_BLACK_anchor_age_2.0,race_HISPANIC_anchor_age_4.0,0.1,0.2857142857142857,0.39,No statistical significance for F1 score,0.14285714285714285,1.0,0.367,No statistical significance for TPR score,0.048,0.06578947368421052,0.281,No statistical significance for FPR score
1454,Pneumonia,race_BLACK_anchor_age_3.0,race_BLACK_anchor_age_4.0,0.07692307692307693,0.0,0.377,No statistical significance for F1 score,0.14285714285714285,0.0,0.377,No statistical significance for TPR score,0.07792207792207792,0.109375,0.207,No statistical significance for FPR score
1455,Pneumonia,race_BLACK_anchor_age_3.0,race_ASIAN_anchor_age_0.0,0.07692307692307693,0.0,0.377,No statistical significance for F1 score,0.14285714285714285,0,0.377,No statistical significance for TPR score,0.07792207792207792,0.0,0.0,race_BLACK_anchor_age_3.0 has a significantly higher FPR score than race_ASIAN_anchor_age_0.0
1456,Pneumonia,race_BLACK_anchor_age_3.0,race_ASIAN_anchor_age_1.0,0.07692307692307693,0.0,0.377,No statistical significance for F1 score,0.14285714285714285,0.0,0.377,No statistical significance for TPR score,0.07792207792207792,0.04216867469879518,0.069,No statistical significance for FPR score
1457,Pneumonia,race_BLACK_anchor_age_3.0,race_ASIAN_anchor_age_2.0,0.07692307692307693,0.0,0.377,No statistical significance for F1 score,0.14285714285714285,0.0,0.377,No statistical significance for TPR score,0.07792207792207792,0.06319702602230483,0.291,No statistical significance for FPR score
1458,Pneumonia,race_BLACK_anchor_age_3.0,race_ASIAN_anchor_age_3.0,0.07692307692307693,0.17647058823529413,0.22,No statistical significance for F1 score,0.14285714285714285,0.25,0.316,No statistical significance for TPR score,0.07792207792207792,0.049868766404199474,0.101,No statistical significance for FPR score
1459,Pneumonia,race_BLACK_anchor_age_3.0,race_ASIAN_anchor_age_4.0,0.07692307692307693,0.0,0.377,No statistical significance for F1 score,0.14285714285714285,0.0,0.377,No statistical significance for TPR score,0.07792207792207792,0.03508771929824561,0.052,No statistical significance for FPR score
1460,Pneumonia,race_BLACK_anchor_age_3.0,race_HISPANIC_anchor_age_0.0,0.07692307692307693,0.0,0.377,No statistical significance for F1 score,0.14285714285714285,0,0.377,No statistical significance for TPR score,0.07792207792207792,0.0,0.0,race_BLACK_anchor_age_3.0 has a significantly higher FPR score than race_HISPANIC_anchor_age_0.0
1461,Pneumonia,race_BLACK_anchor_age_3.0,race_HISPANIC_anchor_age_1.0,0.07692307692307693,0.0,0.377,No statistical significance for F1 score,0.14285714285714285,0.0,0.377,No statistical significance for TPR score,0.07792207792207792,0.03819444444444445,0.033,race_BLACK_anchor_age_3.0 has a significantly higher FPR score than race_HISPANIC_anchor_age_1.0
1462,Pneumonia,race_BLACK_anchor_age_3.0,race_HISPANIC_anchor_age_2.0,0.07692307692307693,0.0,0.377,No statistical significance for F1 score,0.14285714285714285,0.0,0.377,No statistical significance for TPR score,0.07792207792207792,0.05236907730673317,0.098,No statistical significance for FPR score
1463,Pneumonia,race_BLACK_anchor_age_3.0,race_HISPANIC_anchor_age_3.0,0.07692307692307693,0.0,0.377,No statistical significance for F1 score,0.14285714285714285,0.0,0.377,No statistical significance for TPR score,0.07792207792207792,0.03754266211604096,0.03,race_BLACK_anchor_age_3.0 has a significantly higher FPR score than race_HISPANIC_anchor_age_3.0
1464,Pneumonia,race_BLACK_anchor_age_3.0,race_HISPANIC_anchor_age_4.0,0.07692307692307693,0.2857142857142857,0.371,No statistical significance for F1 score,0.14285714285714285,1.0,0.367,No statistical significance for TPR score,0.07792207792207792,0.06578947368421052,0.356,No statistical significance for FPR score
1465,Pneumonia,race_BLACK_anchor_age_4.0,race_ASIAN_anchor_age_0.0,0.0,0.0,1.0,No statistical significance for F1 score,0.0,0,1.0,No statistical significance for TPR score,0.109375,0.0,0.0,race_BLACK_anchor_age_4.0 has a significantly higher FPR score than race_ASIAN_anchor_age_0.0
1466,Pneumonia,race_BLACK_anchor_age_4.0,race_ASIAN_anchor_age_1.0,0.0,0.0,1.0,No statistical significance for F1 score,0.0,0.0,1.0,No statistical significance for TPR score,0.109375,0.04216867469879518,0.05,No statistical significance for FPR score
1467,Pneumonia,race_BLACK_anchor_age_4.0,race_ASIAN_anchor_age_2.0,0.0,0.0,1.0,No statistical significance for F1 score,0.0,0.0,1.0,No statistical significance for TPR score,0.109375,0.06319702602230483,0.119,No statistical significance for FPR score
1468,Pneumonia,race_BLACK_anchor_age_4.0,race_ASIAN_anchor_age_3.0,0.0,0.17647058823529413,0.053,No statistical significance for F1 score,0.0,0.25,0.053,No statistical significance for TPR score,0.109375,0.049868766404199474,0.067,No statistical significance for FPR score
1469,Pneumonia,race_BLACK_anchor_age_4.0,race_ASIAN_anchor_age_4.0,0.0,0.0,1.0,No statistical significance for F1 score,0.0,0.0,1.0,No statistical significance for TPR score,0.109375,0.03508771929824561,0.037,race_BLACK_anchor_age_4.0 has a significantly higher FPR score than race_ASIAN_anchor_age_4.0
1470,Pneumonia,race_BLACK_anchor_age_4.0,race_HISPANIC_anchor_age_0.0,0.0,0.0,1.0,No statistical significance for F1 score,0.0,0,1.0,No statistical significance for TPR score,0.109375,0.0,0.0,race_BLACK_anchor_age_4.0 has a significantly higher FPR score than race_HISPANIC_anchor_age_0.0
1471,Pneumonia,race_BLACK_anchor_age_4.0,race_HISPANIC_anchor_age_1.0,0.0,0.0,1.0,No statistical significance for F1 score,0.0,0.0,1.0,No statistical significance for TPR score,0.109375,0.03819444444444445,0.032,race_BLACK_anchor_age_4.0 has a significantly higher FPR score than race_HISPANIC_anchor_age_1.0
1472,Pneumonia,race_BLACK_anchor_age_4.0,race_HISPANIC_anchor_age_2.0,0.0,0.0,1.0,No statistical significance for F1 score,0.0,0.0,1.0,No statistical significance for TPR score,0.109375,0.05236907730673317,0.064,No statistical significance for FPR score
1473,Pneumonia,race_BLACK_anchor_age_4.0,race_HISPANIC_anchor_age_3.0,0.0,0.0,1.0,No statistical significance for F1 score,0.0,0.0,1.0,No statistical significance for TPR score,0.109375,0.03754266211604096,0.028,race_BLACK_anchor_age_4.0 has a significantly higher FPR score than race_HISPANIC_anchor_age_3.0
1474,Pneumonia,race_BLACK_anchor_age_4.0,race_HISPANIC_anchor_age_4.0,0.0,0.2857142857142857,0.367,No statistical significance for F1 score,0.0,1.0,0.367,No statistical significance for TPR score,0.109375,0.06578947368421052,0.187,No statistical significance for FPR score
1475,Pneumonia,race_ASIAN_anchor_age_0.0,race_ASIAN_anchor_age_1.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0.0,1.0,No statistical significance for TPR score,0.0,0.04216867469879518,0.0,race_ASIAN_anchor_age_1.0 has a significantly higher FPR score than race_ASIAN_anchor_age_0.0
1476,Pneumonia,race_ASIAN_anchor_age_0.0,race_ASIAN_anchor_age_2.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0.0,1.0,No statistical significance for TPR score,0.0,0.06319702602230483,0.0,race_ASIAN_anchor_age_2.0 has a significantly higher FPR score than race_ASIAN_anchor_age_0.0
1477,Pneumonia,race_ASIAN_anchor_age_0.0,race_ASIAN_anchor_age_3.0,0.0,0.17647058823529413,0.053,No statistical significance for F1 score,0,0.25,0.053,No statistical significance for TPR score,0.0,0.049868766404199474,0.0,race_ASIAN_anchor_age_3.0 has a significantly higher FPR score than race_ASIAN_anchor_age_0.0
1478,Pneumonia,race_ASIAN_anchor_age_0.0,race_ASIAN_anchor_age_4.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0.0,1.0,No statistical significance for TPR score,0.0,0.03508771929824561,0.012,race_ASIAN_anchor_age_4.0 has a significantly higher FPR score than race_ASIAN_anchor_age_0.0
1479,Pneumonia,race_ASIAN_anchor_age_0.0,race_HISPANIC_anchor_age_0.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.0,0.0,1.0,No statistical significance for FPR score
1480,Pneumonia,race_ASIAN_anchor_age_0.0,race_HISPANIC_anchor_age_1.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0.0,1.0,No statistical significance for TPR score,0.0,0.03819444444444445,0.0,race_HISPANIC_anchor_age_1.0 has a significantly higher FPR score than race_ASIAN_anchor_age_0.0
1481,Pneumonia,race_ASIAN_anchor_age_0.0,race_HISPANIC_anchor_age_2.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0.0,1.0,No statistical significance for TPR score,0.0,0.05236907730673317,0.0,race_HISPANIC_anchor_age_2.0 has a significantly higher FPR score than race_ASIAN_anchor_age_0.0
1482,Pneumonia,race_ASIAN_anchor_age_0.0,race_HISPANIC_anchor_age_3.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0.0,1.0,No statistical significance for TPR score,0.0,0.03754266211604096,0.0,race_HISPANIC_anchor_age_3.0 has a significantly higher FPR score than race_ASIAN_anchor_age_0.0
1483,Pneumonia,race_ASIAN_anchor_age_0.0,race_HISPANIC_anchor_age_4.0,0.0,0.2857142857142857,0.367,No statistical significance for F1 score,0,1.0,0.367,No statistical significance for TPR score,0.0,0.06578947368421052,0.004,race_HISPANIC_anchor_age_4.0 has a significantly higher FPR score than race_ASIAN_anchor_age_0.0
1484,Pneumonia,race_ASIAN_anchor_age_1.0,race_ASIAN_anchor_age_2.0,0.0,0.0,1.0,No statistical significance for F1 score,0.0,0.0,1.0,No statistical significance for TPR score,0.04216867469879518,0.06319702602230483,0.155,No statistical significance for FPR score
1485,Pneumonia,race_ASIAN_anchor_age_1.0,race_ASIAN_anchor_age_3.0,0.0,0.17647058823529413,0.053,No statistical significance for F1 score,0.0,0.25,0.053,No statistical significance for TPR score,0.04216867469879518,0.049868766404199474,0.332,No statistical significance for FPR score
1486,Pneumonia,race_ASIAN_anchor_age_1.0,race_ASIAN_anchor_age_4.0,0.0,0.0,1.0,No statistical significance for F1 score,0.0,0.0,1.0,No statistical significance for TPR score,0.04216867469879518,0.03508771929824561,0.399,No statistical significance for FPR score
1487,Pneumonia,race_ASIAN_anchor_age_1.0,race_HISPANIC_anchor_age_0.0,0.0,0.0,1.0,No statistical significance for F1 score,0.0,0,1.0,No statistical significance for TPR score,0.04216867469879518,0.0,0.0,race_ASIAN_anchor_age_1.0 has a significantly higher FPR score than race_HISPANIC_anchor_age_0.0
1488,Pneumonia,race_ASIAN_anchor_age_1.0,race_HISPANIC_anchor_age_1.0,0.0,0.0,1.0,No statistical significance for F1 score,0.0,0.0,1.0,No statistical significance for TPR score,0.04216867469879518,0.03819444444444445,0.43,No statistical significance for FPR score
1489,Pneumonia,race_ASIAN_anchor_age_1.0,race_HISPANIC_anchor_age_2.0,0.0,0.0,1.0,No statistical significance for F1 score,0.0,0.0,1.0,No statistical significance for TPR score,0.04216867469879518,0.05236907730673317,0.324,No statistical significance for FPR score
1490,Pneumonia,race_ASIAN_anchor_age_1.0,race_HISPANIC_anchor_age_3.0,0.0,0.0,1.0,No statistical significance for F1 score,0.0,0.0,1.0,No statistical significance for TPR score,0.04216867469879518,0.03754266211604096,0.427,No statistical significance for FPR score
1491,Pneumonia,race_ASIAN_anchor_age_1.0,race_HISPANIC_anchor_age_4.0,0.0,0.2857142857142857,0.367,No statistical significance for F1 score,0.0,1.0,0.367,No statistical significance for TPR score,0.04216867469879518,0.06578947368421052,0.208,No statistical significance for FPR score
1492,Pneumonia,race_ASIAN_anchor_age_2.0,race_ASIAN_anchor_age_3.0,0.0,0.17647058823529413,0.053,No statistical significance for F1 score,0.0,0.25,0.053,No statistical significance for TPR score,0.06319702602230483,0.049868766404199474,0.244,No statistical significance for FPR score
1493,Pneumonia,race_ASIAN_anchor_age_2.0,race_ASIAN_anchor_age_4.0,0.0,0.0,1.0,No statistical significance for F1 score,0.0,0.0,1.0,No statistical significance for TPR score,0.06319702602230483,0.03508771929824561,0.114,No statistical significance for FPR score
1494,Pneumonia,race_ASIAN_anchor_age_2.0,race_HISPANIC_anchor_age_0.0,0.0,0.0,1.0,No statistical significance for F1 score,0.0,0,1.0,No statistical significance for TPR score,0.06319702602230483,0.0,0.0,race_ASIAN_anchor_age_2.0 has a significantly higher FPR score than race_HISPANIC_anchor_age_0.0
1495,Pneumonia,race_ASIAN_anchor_age_2.0,race_HISPANIC_anchor_age_1.0,0.0,0.0,1.0,No statistical significance for F1 score,0.0,0.0,1.0,No statistical significance for TPR score,0.06319702602230483,0.03819444444444445,0.082,No statistical significance for FPR score
1496,Pneumonia,race_ASIAN_anchor_age_2.0,race_HISPANIC_anchor_age_2.0,0.0,0.0,1.0,No statistical significance for F1 score,0.0,0.0,1.0,No statistical significance for TPR score,0.06319702602230483,0.05236907730673317,0.248,No statistical significance for FPR score
