,Condition,Group 1,Group 2,F1 Score: Group 1,F1 Score: Group 2,P-Value F1,Statistical Significance F1,TPR Score: Group 1,TPR Score: Group 2,P-Value TPR,Statistical Significance TPR,FPR Score: Group 1,FPR Score: Group 2,P-Value FPR,Statistical Significance FPR
194,Consolidation,race_ASIAN_Male,race_HISPANIC_Male,0.07407407407407407,0.09174311926605505,0.366,No statistical significance for F1 score,0.06976744186046512,0.1111111111111111,0.253,No statistical significance for TPR score,0.06704980842911877,0.09049079754601227,0.073,No statistical significance for FPR score
195,Consolidation,race_HISPANIC_Female,race_HISPANIC_Male,0.14705882352941177,0.09174311926605505,0.226,No statistical significance for F1 score,0.17857142857142858,0.1111111111111111,0.233,No statistical significance for TPR score,0.08928571428571429,0.09049079754601227,0.477,No statistical significance for FPR score
196,Pneumonia,race_WHITE_Female,race_WHITE_Male,0.03333333333333333,0.08641975308641975,0.097,No statistical significance for F1 score,0.022222222222222223,0.05555555555555555,0.114,No statistical significance for TPR score,0.010467289719626169,0.006987951807228916,0.07,No statistical significance for FPR score
197,Pneumonia,race_WHITE_Female,race_BLACK_Female,0.03333333333333333,0.0,0.129,No statistical significance for F1 score,0.022222222222222223,0.0,0.129,No statistical significance for TPR score,0.010467289719626169,0.008771929824561403,0.335,No statistical significance for FPR score
198,Pneumonia,race_WHITE_Female,race_BLACK_Male,0.03333333333333333,0.0,0.129,No statistical significance for F1 score,0.022222222222222223,0.0,0.129,No statistical significance for TPR score,0.010467289719626169,0.006329113924050633,0.206,No statistical significance for FPR score
199,Pneumonia,race_WHITE_Female,race_ASIAN_Female,0.03333333333333333,0.15384615384615385,0.363,No statistical significance for F1 score,0.022222222222222223,0.1,0.365,No statistical significance for TPR score,0.010467289719626169,0.005050505050505051,0.097,No statistical significance for FPR score
200,Pneumonia,race_WHITE_Female,race_ASIAN_Male,0.03333333333333333,0.07692307692307693,0.418,No statistical significance for F1 score,0.022222222222222223,0.05263157894736842,0.421,No statistical significance for TPR score,0.010467289719626169,0.01098901098901099,0.494,No statistical significance for FPR score
201,Pneumonia,race_WHITE_Female,race_HISPANIC_Female,0.03333333333333333,0.1111111111111111,0.363,No statistical significance for F1 score,0.022222222222222223,0.0625,0.371,No statistical significance for TPR score,0.010467289719626169,0.0024752475247524753,0.016,race_WHITE_Female has a significantly higher FPR score than race_HISPANIC_Female
202,Pneumonia,race_WHITE_Female,race_HISPANIC_Male,0.03333333333333333,0.0,0.129,No statistical significance for F1 score,0.022222222222222223,0.0,0.129,No statistical significance for TPR score,0.010467289719626169,0.00725689404934688,0.206,No statistical significance for FPR score
203,Pneumonia,race_WHITE_Male,race_BLACK_Female,0.08641975308641975,0.0,0.0,race_WHITE_Male has a significantly higher F1 score than race_BLACK_Female,0.05555555555555555,0.0,0.0,race_WHITE_Male has a significantly higher TPR score than race_BLACK_Female,0.006987951807228916,0.008771929824561403,0.417,No statistical significance for FPR score
204,Pneumonia,race_WHITE_Male,race_BLACK_Male,0.08641975308641975,0.0,0.0,race_WHITE_Male has a significantly higher F1 score than race_BLACK_Male,0.05555555555555555,0.0,0.0,race_WHITE_Male has a significantly higher TPR score than race_BLACK_Male,0.006987951807228916,0.006329113924050633,0.406,No statistical significance for FPR score
205,Pneumonia,race_WHITE_Male,race_ASIAN_Female,0.08641975308641975,0.15384615384615385,0.379,No statistical significance for F1 score,0.05555555555555555,0.1,0.387,No statistical significance for TPR score,0.006987951807228916,0.005050505050505051,0.268,No statistical significance for FPR score
206,Pneumonia,race_WHITE_Male,race_ASIAN_Male,0.08641975308641975,0.07692307692307693,0.402,No statistical significance for F1 score,0.05555555555555555,0.05263157894736842,0.428,No statistical significance for TPR score,0.006987951807228916,0.01098901098901099,0.223,No statistical significance for FPR score
207,Pneumonia,race_WHITE_Male,race_HISPANIC_Female,0.08641975308641975,0.1111111111111111,0.431,No statistical significance for F1 score,0.05555555555555555,0.0625,0.469,No statistical significance for TPR score,0.006987951807228916,0.0024752475247524753,0.064,No statistical significance for FPR score
208,Pneumonia,race_WHITE_Male,race_HISPANIC_Male,0.08641975308641975,0.0,0.0,race_WHITE_Male has a significantly higher F1 score than race_HISPANIC_Male,0.05555555555555555,0.0,0.0,race_WHITE_Male has a significantly higher TPR score than race_HISPANIC_Male,0.006987951807228916,0.00725689404934688,0.482,No statistical significance for FPR score
209,Pneumonia,race_BLACK_Female,race_BLACK_Male,0.0,0.0,1.0,No statistical significance for F1 score,0.0,0.0,1.0,No statistical significance for TPR score,0.008771929824561403,0.006329113924050633,0.427,No statistical significance for FPR score
210,Pneumonia,race_BLACK_Female,race_ASIAN_Female,0.0,0.15384615384615385,0.363,No statistical significance for F1 score,0.0,0.1,0.363,No statistical significance for TPR score,0.008771929824561403,0.005050505050505051,0.247,No statistical significance for FPR score
211,Pneumonia,race_BLACK_Female,race_ASIAN_Male,0.0,0.07692307692307693,0.398,No statistical significance for F1 score,0.0,0.05263157894736842,0.398,No statistical significance for TPR score,0.008771929824561403,0.01098901098901099,0.366,No statistical significance for FPR score
212,Pneumonia,race_BLACK_Female,race_HISPANIC_Female,0.0,0.1111111111111111,0.356,No statistical significance for F1 score,0.0,0.0625,0.356,No statistical significance for TPR score,0.008771929824561403,0.0024752475247524753,0.123,No statistical significance for FPR score
213,Pneumonia,race_BLACK_Female,race_HISPANIC_Male,0.0,0.0,1.0,No statistical significance for F1 score,0.0,0.0,1.0,No statistical significance for TPR score,0.008771929824561403,0.00725689404934688,0.405,No statistical significance for FPR score
214,Pneumonia,race_BLACK_Male,race_ASIAN_Female,0.0,0.15384615384615385,0.363,No statistical significance for F1 score,0.0,0.1,0.363,No statistical significance for TPR score,0.006329113924050633,0.005050505050505051,0.394,No statistical significance for FPR score
215,Pneumonia,race_BLACK_Male,race_ASIAN_Male,0.0,0.07692307692307693,0.398,No statistical significance for F1 score,0.0,0.05263157894736842,0.398,No statistical significance for TPR score,0.006329113924050633,0.01098901098901099,0.265,No statistical significance for FPR score
216,Pneumonia,race_BLACK_Male,race_HISPANIC_Female,0.0,0.1111111111111111,0.356,No statistical significance for F1 score,0.0,0.0625,0.356,No statistical significance for TPR score,0.006329113924050633,0.0024752475247524753,0.21,No statistical significance for FPR score
217,Pneumonia,race_BLACK_Male,race_HISPANIC_Male,0.0,0.0,1.0,No statistical significance for F1 score,0.0,0.0,1.0,No statistical significance for TPR score,0.006329113924050633,0.00725689404934688,0.444,No statistical significance for FPR score
218,Pneumonia,race_ASIAN_Female,race_ASIAN_Male,0.15384615384615385,0.07692307692307693,0.423,No statistical significance for F1 score,0.1,0.05263157894736842,0.433,No statistical significance for TPR score,0.005050505050505051,0.01098901098901099,0.174,No statistical significance for FPR score
219,Pneumonia,race_ASIAN_Female,race_HISPANIC_Female,0.15384615384615385,0.1111111111111111,0.494,No statistical significance for F1 score,0.1,0.0625,0.476,No statistical significance for TPR score,0.005050505050505051,0.0024752475247524753,0.246,No statistical significance for FPR score
220,Pneumonia,race_ASIAN_Female,race_HISPANIC_Male,0.15384615384615385,0.0,0.363,No statistical significance for F1 score,0.1,0.0,0.363,No statistical significance for TPR score,0.005050505050505051,0.00725689404934688,0.304,No statistical significance for FPR score
221,Pneumonia,race_ASIAN_Male,race_HISPANIC_Female,0.07692307692307693,0.1111111111111111,0.46,No statistical significance for F1 score,0.05263157894736842,0.0625,0.509,No statistical significance for TPR score,0.01098901098901099,0.0024752475247524753,0.066,No statistical significance for FPR score
222,Pneumonia,race_ASIAN_Male,race_HISPANIC_Male,0.07692307692307693,0.0,0.398,No statistical significance for F1 score,0.05263157894736842,0.0,0.398,No statistical significance for TPR score,0.01098901098901099,0.00725689404934688,0.253,No statistical significance for FPR score
223,Pneumonia,race_HISPANIC_Female,race_HISPANIC_Male,0.1111111111111111,0.0,0.356,No statistical significance for F1 score,0.0625,0.0,0.356,No statistical significance for TPR score,0.0024752475247524753,0.00725689404934688,0.129,No statistical significance for FPR score
224,Atelectasis,race_WHITE_Female,race_WHITE_Male,0.37276933245208194,0.35395329782875873,0.161,No statistical significance for F1 score,0.5053763440860215,0.46956521739130436,0.086,No statistical significance for TPR score,0.30493883099229724,0.32449344457687723,0.069,No statistical significance for FPR score
225,Atelectasis,race_WHITE_Female,race_BLACK_Female,0.37276933245208194,0.38961038961038963,0.393,No statistical significance for F1 score,0.5053763440860215,0.5084745762711864,0.505,No statistical significance for TPR score,0.30493883099229724,0.22108843537414966,0.001,race_WHITE_Female has a significantly higher FPR score than race_BLACK_Female
226,Atelectasis,race_WHITE_Female,race_BLACK_Male,0.37276933245208194,0.33112582781456956,0.221,No statistical significance for F1 score,0.5053763440860215,0.36231884057971014,0.015,race_WHITE_Female has a significantly higher TPR score than race_BLACK_Male,0.30493883099229724,0.22178988326848248,0.003,race_WHITE_Female has a significantly higher FPR score than race_BLACK_Male
227,Atelectasis,race_WHITE_Female,race_ASIAN_Female,0.37276933245208194,0.28865979381443296,0.038,race_WHITE_Female has a significantly higher F1 score than race_ASIAN_Female,0.5053763440860215,0.36363636363636365,0.014,race_WHITE_Female has a significantly higher TPR score than race_ASIAN_Female,0.30493883099229724,0.270516717325228,0.094,No statistical significance for FPR score
228,Atelectasis,race_WHITE_Female,race_ASIAN_Male,0.37276933245208194,0.35251798561151076,0.299,No statistical significance for F1 score,0.5053763440860215,0.5212765957446809,0.388,No statistical significance for TPR score,0.30493883099229724,0.28662420382165604,0.199,No statistical significance for FPR score
229,Atelectasis,race_WHITE_Female,race_HISPANIC_Female,0.37276933245208194,0.37272727272727274,0.5,No statistical significance for F1 score,0.5053763440860215,0.47674418604651164,0.294,No statistical significance for TPR score,0.30493883099229724,0.27844311377245506,0.172,No statistical significance for FPR score
230,Atelectasis,race_WHITE_Female,race_HISPANIC_Male,0.37276933245208194,0.37467018469656993,0.488,No statistical significance for F1 score,0.5053763440860215,0.4863013698630137,0.343,No statistical significance for TPR score,0.30493883099229724,0.294010889292196,0.301,No statistical significance for FPR score
231,Atelectasis,race_WHITE_Male,race_BLACK_Female,0.35395329782875873,0.38961038961038963,0.272,No statistical significance for F1 score,0.46956521739130436,0.5084745762711864,0.274,No statistical significance for TPR score,0.32449344457687723,0.22108843537414966,0.0,race_WHITE_Male has a significantly higher FPR score than race_BLACK_Female
232,Atelectasis,race_WHITE_Male,race_BLACK_Male,0.35395329782875873,0.33112582781456956,0.328,No statistical significance for F1 score,0.46956521739130436,0.36231884057971014,0.052,No statistical significance for TPR score,0.32449344457687723,0.22178988326848248,0.0,race_WHITE_Male has a significantly higher FPR score than race_BLACK_Male
233,Atelectasis,race_WHITE_Male,race_ASIAN_Female,0.35395329782875873,0.28865979381443296,0.079,No statistical significance for F1 score,0.46956521739130436,0.36363636363636365,0.039,race_WHITE_Male has a significantly higher TPR score than race_ASIAN_Female,0.32449344457687723,0.270516717325228,0.017,race_WHITE_Male has a significantly higher FPR score than race_ASIAN_Female
234,Atelectasis,race_WHITE_Male,race_ASIAN_Male,0.35395329782875873,0.35251798561151076,0.506,No statistical significance for F1 score,0.46956521739130436,0.5212765957446809,0.147,No statistical significance for TPR score,0.32449344457687723,0.28662420382165604,0.048,race_WHITE_Male has a significantly higher FPR score than race_ASIAN_Male
235,Atelectasis,race_WHITE_Male,race_HISPANIC_Female,0.35395329782875873,0.37272727272727274,0.314,No statistical significance for F1 score,0.46956521739130436,0.47674418604651164,0.431,No statistical significance for TPR score,0.32449344457687723,0.27844311377245506,0.039,race_WHITE_Male has a significantly higher FPR score than race_HISPANIC_Female
236,Atelectasis,race_WHITE_Male,race_HISPANIC_Male,0.35395329782875873,0.37467018469656993,0.267,No statistical significance for F1 score,0.46956521739130436,0.4863013698630137,0.316,No statistical significance for TPR score,0.32449344457687723,0.294010889292196,0.069,No statistical significance for FPR score
237,Atelectasis,race_BLACK_Female,race_BLACK_Male,0.38961038961038963,0.33112582781456956,0.236,No statistical significance for F1 score,0.5084745762711864,0.36231884057971014,0.059,No statistical significance for TPR score,0.22108843537414966,0.22178988326848248,0.497,No statistical significance for FPR score
238,Atelectasis,race_BLACK_Female,race_ASIAN_Female,0.38961038961038963,0.28865979381443296,0.067,No statistical significance for F1 score,0.5084745762711864,0.36363636363636365,0.045,race_BLACK_Female has a significantly higher TPR score than race_ASIAN_Female,0.22108843537414966,0.270516717325228,0.071,No statistical significance for FPR score
239,Atelectasis,race_BLACK_Female,race_ASIAN_Male,0.38961038961038963,0.35251798561151076,0.293,No statistical significance for F1 score,0.5084745762711864,0.5212765957446809,0.42,No statistical significance for TPR score,0.22108843537414966,0.28662420382165604,0.02,race_ASIAN_Male has a significantly higher FPR score than race_BLACK_Female
240,Atelectasis,race_BLACK_Female,race_HISPANIC_Female,0.38961038961038963,0.37272727272727274,0.407,No statistical significance for F1 score,0.5084745762711864,0.47674418604651164,0.356,No statistical significance for TPR score,0.22108843537414966,0.27844311377245506,0.034,race_HISPANIC_Female has a significantly higher FPR score than race_BLACK_Female
241,Atelectasis,race_BLACK_Female,race_HISPANIC_Male,0.38961038961038963,0.37467018469656993,0.421,No statistical significance for F1 score,0.5084745762711864,0.4863013698630137,0.393,No statistical significance for TPR score,0.22108843537414966,0.294010889292196,0.008,race_HISPANIC_Male has a significantly higher FPR score than race_BLACK_Female
242,Atelectasis,race_BLACK_Male,race_ASIAN_Female,0.33112582781456956,0.28865979381443296,0.255,No statistical significance for F1 score,0.36231884057971014,0.36363636363636365,0.504,No statistical significance for TPR score,0.22178988326848248,0.270516717325228,0.072,No statistical significance for FPR score
243,Atelectasis,race_BLACK_Male,race_ASIAN_Male,0.33112582781456956,0.35251798561151076,0.363,No statistical significance for F1 score,0.36231884057971014,0.5212765957446809,0.021,race_ASIAN_Male has a significantly higher TPR score than race_BLACK_Male,0.22178988326848248,0.28662420382165604,0.021,race_ASIAN_Male has a significantly higher FPR score than race_BLACK_Male
244,Atelectasis,race_BLACK_Male,race_HISPANIC_Female,0.33112582781456956,0.37272727272727274,0.257,No statistical significance for F1 score,0.36231884057971014,0.47674418604651164,0.073,No statistical significance for TPR score,0.22178988326848248,0.27844311377245506,0.046,race_HISPANIC_Female has a significantly higher FPR score than race_BLACK_Male
245,Atelectasis,race_BLACK_Male,race_HISPANIC_Male,0.33112582781456956,0.37467018469656993,0.253,No statistical significance for F1 score,0.36231884057971014,0.4863013698630137,0.044,race_HISPANIC_Male has a significantly higher TPR score than race_BLACK_Male,0.22178988326848248,0.294010889292196,0.011,race_HISPANIC_Male has a significantly higher FPR score than race_BLACK_Male
246,Atelectasis,race_ASIAN_Female,race_ASIAN_Male,0.28865979381443296,0.35251798561151076,0.133,No statistical significance for F1 score,0.36363636363636365,0.5212765957446809,0.026,race_ASIAN_Male has a significantly higher TPR score than race_ASIAN_Female,0.270516717325228,0.28662420382165604,0.303,No statistical significance for FPR score
247,Atelectasis,race_ASIAN_Female,race_HISPANIC_Female,0.28865979381443296,0.37272727272727274,0.079,No statistical significance for F1 score,0.36363636363636365,0.47674418604651164,0.071,No statistical significance for TPR score,0.270516717325228,0.27844311377245506,0.405,No statistical significance for FPR score
248,Atelectasis,race_ASIAN_Female,race_HISPANIC_Male,0.28865979381443296,0.37467018469656993,0.057,No statistical significance for F1 score,0.36363636363636365,0.4863013698630137,0.034,race_HISPANIC_Male has a significantly higher TPR score than race_ASIAN_Female,0.270516717325228,0.294010889292196,0.23,No statistical significance for FPR score
249,Atelectasis,race_ASIAN_Male,race_HISPANIC_Female,0.35251798561151076,0.37272727272727274,0.357,No statistical significance for F1 score,0.5212765957446809,0.47674418604651164,0.271,No statistical significance for TPR score,0.28662420382165604,0.27844311377245506,0.417,No statistical significance for FPR score
250,Atelectasis,race_ASIAN_Male,race_HISPANIC_Male,0.35251798561151076,0.37467018469656993,0.334,No statistical significance for F1 score,0.5212765957446809,0.4863013698630137,0.299,No statistical significance for TPR score,0.28662420382165604,0.294010889292196,0.391,No statistical significance for FPR score
251,Atelectasis,race_HISPANIC_Female,race_HISPANIC_Male,0.37272727272727274,0.37467018469656993,0.47,No statistical significance for F1 score,0.47674418604651164,0.4863013698630137,0.44,No statistical significance for TPR score,0.27844311377245506,0.294010889292196,0.328,No statistical significance for FPR score
252,Pneumothorax,race_WHITE_Female,race_WHITE_Male,0.4110169491525424,0.3953488372093023,0.319,No statistical significance for F1 score,0.4199134199134199,0.384180790960452,0.189,No statistical significance for TPR score,0.056827150749802685,0.0504844467108618,0.162,No statistical significance for FPR score
253,Pneumothorax,race_WHITE_Female,race_BLACK_Female,0.4110169491525424,0.1111111111111111,0.001,race_WHITE_Female has a significantly higher F1 score than race_BLACK_Female,0.4199134199134199,0.125,0.023,race_WHITE_Female has a significantly higher TPR score than race_BLACK_Female,0.056827150749802685,0.02608695652173913,0.001,race_WHITE_Female has a significantly higher FPR score than race_BLACK_Female
254,Pneumothorax,race_WHITE_Female,race_BLACK_Male,0.4110169491525424,0.5454545454545454,0.062,No statistical significance for F1 score,0.4199134199134199,0.6206896551724138,0.03,race_BLACK_Male has a significantly higher TPR score than race_WHITE_Female,0.056827150749802685,0.06397306397306397,0.315,No statistical significance for FPR score
255,Pneumothorax,race_WHITE_Female,race_ASIAN_Female,0.4110169491525424,0.425531914893617,0.435,No statistical significance for F1 score,0.4199134199134199,0.3448275862068966,0.136,No statistical significance for TPR score,0.056827150749802685,0.04597701149425287,0.19,No statistical significance for FPR score
256,Pneumothorax,race_WHITE_Female,race_ASIAN_Male,0.4110169491525424,0.44642857142857145,0.309,No statistical significance for F1 score,0.4199134199134199,0.4032258064516129,0.391,No statistical significance for TPR score,0.056827150749802685,0.04970178926441352,0.242,No statistical significance for FPR score
257,Pneumothorax,race_WHITE_Female,race_HISPANIC_Female,0.4110169491525424,0.5507246376811594,0.051,No statistical significance for F1 score,0.4199134199134199,0.4634146341463415,0.318,No statistical significance for TPR score,0.056827150749802685,0.023746701846965697,0.0,race_WHITE_Female has a significantly higher FPR score than race_HISPANIC_Female
258,Pneumothorax,race_WHITE_Female,race_HISPANIC_Male,0.4110169491525424,0.23684210526315788,0.012,race_WHITE_Female has a significantly higher F1 score than race_HISPANIC_Male,0.4199134199134199,0.23076923076923078,0.011,race_WHITE_Female has a significantly higher TPR score than race_HISPANIC_Male,0.056827150749802685,0.0425531914893617,0.059,No statistical significance for FPR score
259,Pneumothorax,race_WHITE_Male,race_BLACK_Female,0.3953488372093023,0.1111111111111111,0.004,race_WHITE_Male has a significantly higher F1 score than race_BLACK_Female,0.384180790960452,0.125,0.036,race_WHITE_Male has a significantly higher TPR score than race_BLACK_Female,0.0504844467108618,0.02608695652173913,0.006,race_WHITE_Male has a significantly higher FPR score than race_BLACK_Female
260,Pneumothorax,race_WHITE_Male,race_BLACK_Male,0.3953488372093023,0.5454545454545454,0.041,race_BLACK_Male has a significantly higher F1 score than race_WHITE_Male,0.384180790960452,0.6206896551724138,0.01,race_BLACK_Male has a significantly higher TPR score than race_WHITE_Male,0.0504844467108618,0.06397306397306397,0.189,No statistical significance for FPR score
261,Pneumothorax,race_WHITE_Male,race_ASIAN_Female,0.3953488372093023,0.425531914893617,0.344,No statistical significance for F1 score,0.384180790960452,0.3448275862068966,0.27,No statistical significance for TPR score,0.0504844467108618,0.04597701149425287,0.347,No statistical significance for FPR score
262,Pneumothorax,race_WHITE_Male,race_ASIAN_Male,0.3953488372093023,0.44642857142857145,0.222,No statistical significance for F1 score,0.384180790960452,0.4032258064516129,0.387,No statistical significance for TPR score,0.0504844467108618,0.04970178926441352,0.436,No statistical significance for FPR score
263,Pneumothorax,race_WHITE_Male,race_HISPANIC_Female,0.3953488372093023,0.5507246376811594,0.027,race_HISPANIC_Female has a significantly higher F1 score than race_WHITE_Male,0.384180790960452,0.4634146341463415,0.179,No statistical significance for TPR score,0.0504844467108618,0.023746701846965697,0.002,race_WHITE_Male has a significantly higher FPR score than race_HISPANIC_Female
264,Pneumothorax,race_WHITE_Male,race_HISPANIC_Male,0.3953488372093023,0.23684210526315788,0.02,race_WHITE_Male has a significantly higher F1 score than race_HISPANIC_Male,0.384180790960452,0.23076923076923078,0.028,race_WHITE_Male has a significantly higher TPR score than race_HISPANIC_Male,0.0504844467108618,0.0425531914893617,0.153,No statistical significance for FPR score
265,Pneumothorax,race_BLACK_Female,race_BLACK_Male,0.1111111111111111,0.5454545454545454,0.002,race_BLACK_Male has a significantly higher F1 score than race_BLACK_Female,0.125,0.6206896551724138,0.004,race_BLACK_Male has a significantly higher TPR score than race_BLACK_Female,0.02608695652173913,0.06397306397306397,0.014,race_BLACK_Male has a significantly higher FPR score than race_BLACK_Female
266,Pneumothorax,race_BLACK_Female,race_ASIAN_Female,0.1111111111111111,0.425531914893617,0.003,race_ASIAN_Female has a significantly higher F1 score than race_BLACK_Female,0.125,0.3448275862068966,0.072,No statistical significance for TPR score,0.02608695652173913,0.04597701149425287,0.083,No statistical significance for FPR score
267,Pneumothorax,race_BLACK_Female,race_ASIAN_Male,0.1111111111111111,0.44642857142857145,0.004,race_ASIAN_Male has a significantly higher F1 score than race_BLACK_Female,0.125,0.4032258064516129,0.038,race_ASIAN_Male has a significantly higher TPR score than race_BLACK_Female,0.02608695652173913,0.04970178926441352,0.035,race_ASIAN_Male has a significantly higher FPR score than race_BLACK_Female
268,Pneumothorax,race_BLACK_Female,race_HISPANIC_Female,0.1111111111111111,0.5507246376811594,0.0,race_HISPANIC_Female has a significantly higher F1 score than race_BLACK_Female,0.125,0.4634146341463415,0.017,race_HISPANIC_Female has a significantly higher TPR score than race_BLACK_Female,0.02608695652173913,0.023746701846965697,0.399,No statistical significance for FPR score
269,Pneumothorax,race_BLACK_Female,race_HISPANIC_Male,0.1111111111111111,0.23684210526315788,0.141,No statistical significance for F1 score,0.125,0.23076923076923078,0.218,No statistical significance for TPR score,0.02608695652173913,0.0425531914893617,0.081,No statistical significance for FPR score
270,Pneumothorax,race_BLACK_Male,race_ASIAN_Female,0.5454545454545454,0.425531914893617,0.117,No statistical significance for F1 score,0.6206896551724138,0.3448275862068966,0.01,race_BLACK_Male has a significantly higher TPR score than race_ASIAN_Female,0.06397306397306397,0.04597701149425287,0.153,No statistical significance for FPR score
271,Pneumothorax,race_BLACK_Male,race_ASIAN_Male,0.5454545454545454,0.44642857142857145,0.166,No statistical significance for F1 score,0.6206896551724138,0.4032258064516129,0.035,race_BLACK_Male has a significantly higher TPR score than race_ASIAN_Male,0.06397306397306397,0.04970178926441352,0.205,No statistical significance for FPR score
272,Pneumothorax,race_BLACK_Male,race_HISPANIC_Female,0.5454545454545454,0.5507246376811594,0.475,No statistical significance for F1 score,0.6206896551724138,0.4634146341463415,0.101,No statistical significance for TPR score,0.06397306397306397,0.023746701846965697,0.002,race_BLACK_Male has a significantly higher FPR score than race_HISPANIC_Female
273,Pneumothorax,race_BLACK_Male,race_HISPANIC_Male,0.5454545454545454,0.23684210526315788,0.003,race_BLACK_Male has a significantly higher F1 score than race_HISPANIC_Male,0.6206896551724138,0.23076923076923078,0.001,race_BLACK_Male has a significantly higher TPR score than race_HISPANIC_Male,0.06397306397306397,0.0425531914893617,0.094,No statistical significance for FPR score
274,Pneumothorax,race_ASIAN_Female,race_ASIAN_Male,0.425531914893617,0.44642857142857145,0.377,No statistical significance for F1 score,0.3448275862068966,0.4032258064516129,0.238,No statistical significance for TPR score,0.04597701149425287,0.04970178926441352,0.395,No statistical significance for FPR score
275,Pneumothorax,race_ASIAN_Female,race_HISPANIC_Female,0.425531914893617,0.5507246376811594,0.109,No statistical significance for F1 score,0.3448275862068966,0.4634146341463415,0.117,No statistical significance for TPR score,0.04597701149425287,0.023746701846965697,0.046,race_ASIAN_Female has a significantly higher FPR score than race_HISPANIC_Female
276,Pneumothorax,race_ASIAN_Female,race_HISPANIC_Male,0.425531914893617,0.23684210526315788,0.02,race_ASIAN_Female has a significantly higher F1 score than race_HISPANIC_Male,0.3448275862068966,0.23076923076923078,0.102,No statistical significance for TPR score,0.04597701149425287,0.0425531914893617,0.378,No statistical significance for FPR score
277,Pneumothorax,race_ASIAN_Male,race_HISPANIC_Female,0.44642857142857145,0.5507246376811594,0.141,No statistical significance for F1 score,0.4032258064516129,0.4634146341463415,0.269,No statistical significance for TPR score,0.04970178926441352,0.023746701846965697,0.012,race_ASIAN_Male has a significantly higher FPR score than race_HISPANIC_Female
278,Pneumothorax,race_ASIAN_Male,race_HISPANIC_Male,0.44642857142857145,0.23684210526315788,0.01,race_ASIAN_Male has a significantly higher F1 score than race_HISPANIC_Male,0.4032258064516129,0.23076923076923078,0.03,race_ASIAN_Male has a significantly higher TPR score than race_HISPANIC_Male,0.04970178926441352,0.0425531914893617,0.282,No statistical significance for FPR score
279,Pneumothorax,race_HISPANIC_Female,race_HISPANIC_Male,0.5507246376811594,0.23684210526315788,0.001,race_HISPANIC_Female has a significantly higher F1 score than race_HISPANIC_Male,0.4634146341463415,0.23076923076923078,0.013,race_HISPANIC_Female has a significantly higher TPR score than race_HISPANIC_Male,0.023746701846965697,0.0425531914893617,0.044,race_HISPANIC_Male has a significantly higher FPR score than race_HISPANIC_Female
280,Pleural Effusion,race_WHITE_Female,race_WHITE_Male,0.7102935974531305,0.7091205971541871,0.442,No statistical significance for F1 score,0.8380634390651085,0.8102345415778252,0.032,race_WHITE_Female has a significantly higher TPR score than race_WHITE_Male,0.398851308232291,0.37125,0.036,race_WHITE_Female has a significantly higher FPR score than race_WHITE_Male
281,Pleural Effusion,race_WHITE_Female,race_BLACK_Female,0.7102935974531305,0.6254295532646048,0.006,race_WHITE_Female has a significantly higher F1 score than race_BLACK_Female,0.8380634390651085,0.7844827586206896,0.079,No statistical significance for TPR score,0.398851308232291,0.35443037974683544,0.093,No statistical significance for FPR score
282,Pleural Effusion,race_WHITE_Female,race_BLACK_Male,0.7102935974531305,0.6666666666666666,0.131,No statistical significance for F1 score,0.8380634390651085,0.7652173913043478,0.044,race_WHITE_Female has a significantly higher TPR score than race_BLACK_Male,0.398851308232291,0.2890995260663507,0.0,race_WHITE_Female has a significantly higher FPR score than race_BLACK_Male
283,Pleural Effusion,race_WHITE_Female,race_ASIAN_Female,0.7102935974531305,0.7442922374429224,0.104,No statistical significance for F1 score,0.8380634390651085,0.8489583333333334,0.363,No statistical significance for TPR score,0.398851308232291,0.3878504672897196,0.375,No statistical significance for FPR score
284,Pleural Effusion,race_WHITE_Female,race_ASIAN_Male,0.7102935974531305,0.6909090909090909,0.213,No statistical significance for F1 score,0.8380634390651085,0.7949790794979079,0.068,No statistical significance for TPR score,0.398851308232291,0.37116564417177916,0.15,No statistical significance for FPR score
285,Pleural Effusion,race_WHITE_Female,race_HISPANIC_Female,0.7102935974531305,0.7029972752043597,0.425,No statistical significance for F1 score,0.8380634390651085,0.821656050955414,0.303,No statistical significance for TPR score,0.398851308232291,0.30798479087452474,0.001,race_WHITE_Female has a significantly higher FPR score than race_HISPANIC_Female
286,Pleural Effusion,race_WHITE_Female,race_HISPANIC_Male,0.7102935974531305,0.7161961367013373,0.394,No statistical significance for F1 score,0.8380634390651085,0.8141891891891891,0.168,No statistical significance for TPR score,0.398851308232291,0.33915211970074816,0.01,race_WHITE_Female has a significantly higher FPR score than race_HISPANIC_Male
287,Pleural Effusion,race_WHITE_Male,race_BLACK_Female,0.7091205971541871,0.6254295532646048,0.007,race_WHITE_Male has a significantly higher F1 score than race_BLACK_Female,0.8102345415778252,0.7844827586206896,0.255,No statistical significance for TPR score,0.37125,0.35443037974683544,0.298,No statistical significance for FPR score
288,Pleural Effusion,race_WHITE_Male,race_BLACK_Male,0.7091205971541871,0.6666666666666666,0.138,No statistical significance for F1 score,0.8102345415778252,0.7652173913043478,0.161,No statistical significance for TPR score,0.37125,0.2890995260663507,0.005,race_WHITE_Male has a significantly higher FPR score than race_BLACK_Male
